,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
951,2023-04-12 00:40:00,45.77256986744993,32.534154980901384,62.06056934530638,31.94847796270794,61.04296933922622,0.5505817622439635,0.5505817622439635,0.5505817622439635,-0.24430422962771814,-0.24430422962771814,-0.24430422962771814,0.7948859918716817,0.7948859918716817,0.7948859918716817,0.0,0.0,0.0,46.323151629693896
952,2023-04-12 00:50:00,45.77183128700175,32.22672097903015,61.83416218131722,31.93092913879778,61.062946629718574,0.4699862003267492,0.4699862003267492,0.4699862003267492,-0.31407118791356825,-0.31407118791356825,-0.31407118791356825,0.7840573882403175,0.7840573882403175,0.7840573882403175,0.0,0.0,0.0,46.241817487328504
953,2023-04-12 01:00:00,45.77109270655358,32.59266635786574,61.268099643075466,31.913697966417313,61.0829239202109,0.39574649730410016,0.39574649730410016,0.39574649730410016,-0.37760303694592584,-0.37760303694592584,-0.37760303694592584,0.7733495342500261,0.7733495342500261,0.7733495342500261,0.0,0.0,0.0,46.166839203857684
954,2023-04-12 01:10:00,45.77035412610541,32.446103717786336,60.46532177053939,31.896466794036836,61.10290121070324,0.32799916733320217,0.32799916733320217,0.32799916733320217,-0.4347670018055137,-0.4347670018055137,-0.4347670018055137,0.762766169138716,0.762766169138716,0.762766169138716,0.0,0.0,0.0,46.09835329343861
955,2023-04-12 01:20:00,45.76961554565724,32.1440359700781,61.16745680717583,31.87539804619454,61.122878501195586,0.26677700264523485,0.26677700264523485,0.26677700264523485,-0.4855339520795532,-0.4855339520795532,-0.4855339520795532,0.752310954724788,0.752310954724788,0.752310954724788,0.0,0.0,0.0,46.03639254830247
956,2023-04-12 01:30:00,45.76887696520906,31.55641881800666,61.01501949686622,31.839440247439565,61.14285579168793,0.2120057979548615,0.2120057979548615,0.2120057979548615,-0.5299816766364901,-0.5299816766364901,-0.5299816766364901,0.7419874745913515,0.7419874745913515,0.7419874745913515,0.0,0.0,0.0,45.98088276316392
957,2023-04-12 01:40:00,45.76813838476089,31.6251498464707,61.0752799932459,31.804426694255547,61.16283308218026,0.16350307697908492,0.16350307697908492,0.16350307697908492,-0.568296156277567,-0.568296156277567,-0.568296156277567,0.731799233256652,0.731799233256652,0.731799233256652,0.0,0.0,0.0,45.93164146173997
958,2023-04-12 01:50:00,45.76739980431272,31.58897640969169,61.10875566012261,31.782507094922973,61.18281037267259,0.12097894901897646,0.12097894901897646,0.12097894901897646,-0.6007707063920698,-0.6007707063920698,-0.6007707063920698,0.721749655411046,0.721749655411046,0.721749655411046,0.0,0.0,0.0,45.88837875333169
959,2023-04-12 02:00:00,45.76666122386454,31.470049095633435,60.739346836232876,31.760587495590386,61.202787663164926,0.08403917661420185,0.08403917661420185,0.08403917661420185,-0.6278029085249484,-0.6278029085249484,-0.6278029085249484,0.71184208513915,0.71184208513915,0.71184208513915,0.0,0.0,0.0,45.85070040047874
960,2023-04-12 02:10:00,45.765922643416374,32.24188939205078,61.53001968831312,31.738667896257812,61.22276495365728,0.052190484158336575,0.052190484158336575,0.052190484158336575,-0.6498893010614267,-0.6498893010614267,-0.6498893010614267,0.7020797852197631,0.7020797852197631,0.7020797852197631,0.0,0.0,0.0,45.81811312757471
961,2023-04-12 02:20:00,45.76518406296819,32.01046435435595,61.01994643739065,31.71674829692523,61.24274224414962,0.02484808455490382,0.02484808455490382,0.02484808455490382,-0.6676178518723432,-0.6676178518723432,-0.6676178518723432,0.6924659364272472,0.6924659364272472,0.6924659364272472,0.0,0.0,0.0,45.79003214752309
962,2023-04-12 02:30:00,45.76444548252002,31.77030493423184,61.627209569272885,31.680792722876156,61.26271953464195,0.0013453451290902662,0.0013453451290902662,0.0013453451290902662,-0.6816582917734227,-0.6816582917734227,-0.6816582917734227,0.6830036369025129,0.6830036369025129,0.6830036369025129,0.0,0.0,0.0,45.765790827649106
963,2023-04-12 02:40:00,45.763706902071846,31.43829561236993,61.34186407982506,31.642347533509266,61.2826968251343,-0.01905454023869921,-0.01905454023869921,-0.01905454023869921,-0.6927504417353857,-0.6927504417353857,-0.6927504417353857,0.6736959014966862,0.6736959014966862,0.6736959014966862,0.0,0.0,0.0,45.74465236183315
964,2023-04-12 02:50:00,45.762968321623674,31.305786527614686,60.94922003886204,31.60413419815941,61.30267411562664,-0.037145059489720106,-0.037145059489720106,-0.037145059489720106,-0.7016907206941002,-0.7016907206941002,-0.7016907206941002,0.6645456612043801,0.6645456612043801,0.6645456612043801,0.0,0.0,0.0,45.72582326213396
965,2023-04-12 03:00:00,45.7622297411755,30.612775599663443,61.292438936343174,31.56664428843643,61.32265140611898,-0.05376130813660675,-0.05376130813660675,-0.05376130813660675,-0.709317070732931,-0.709317070732931,-0.709317070732931,0.6555557625963244,0.6555557625963244,0.6555557625963244,0.0,0.0,0.0,45.708468433038895
966,2023-04-12 03:10:00,45.761491160727324,30.996665278405256,61.772229791637194,31.529154378713436,61.34917044100143,-0.06976361553548771,-0.06976361553548771,-0.06976361553548771,-0.7164925828531828,-0.7164925828531828,-0.7164925828531828,0.646728967317695,0.646728967317695,0.646728967317695,0.0,0.0,0.0,45.69172754519184
967,2023-04-12 03:20:00,45.76075258027915,31.310087857158965,61.769673761473335,31.49166446899045,61.379209692693394,-0.0860201944261481,-0.0860201944261481,-0.0860201944261481,-0.724088145986939,-0.724088145986939,-0.724088145986939,0.6380679515607907,0.6380679515607907,0.6380679515607907,0.0,0.0,0.0,45.674732385853005
968,2023-04-12 03:30:00,45.76001399983098,31.067985687318107,61.13188350840659,31.454174559267464,61.39821330202345,-0.10338916965981892,-0.10338916965981892,-0.10338916965981892,-0.7329644753134632,-0.7329644753134632,-0.7329644753134632,0.6295753056536443,0.6295753056536443,0.6295753056536443,0.0,0.0,0.0,45.65662483017116
969,2023-04-12 03:40:00,45.75927541938281,31.2656393462458,60.62115202782045,31.41668464954448,61.413679200863314,-0.12270036704183646,-0.12270036704183646,-0.12270036704183646,-0.743953900622454,-0.743953900622454,-0.743953900622454,0.6212535335806174,0.6212535335806174,0.6212535335806174,0.0,0.0,0.0,45.63657505234097
970,2023-04-12 03:50:00,45.75853683893463,31.352739988030326,60.66866453601483,31.379194739821493,61.42914509970315,-0.14473725897195266,-0.14473725897195266,-0.14473725897195266,-0.7578423116076655,-0.7578423116076655,-0.7578423116076655,0.6131050526357126,0.6131050526357126,0.6131050526357126,0.0,0.0,0.0,45.61379957996268
971,2023-04-12 04:00:00,45.75779825848646,30.41090396712624,61.238660524961126,31.34425742705371,61.48174267591938,-0.17021946995082396,-0.17021946995082396,-0.17021946995082396,-0.7753516630058768,-0.7753516630058768,-0.7753516630058768,0.6051321930550531,0.6051321930550531,0.6051321930550531,0.0,0.0,0.0,45.58757878853564
972,2023-04-12 04:10:00,45.75705967803829,31.606336951472265,61.09825508830254,31.31506096842339,61.53830375687304,-0.199786241764599,-0.199786241764599,-0.199786241764599,-0.7971234394554498,-0.7971234394554498,-0.7971234394554498,0.5973371976908509,0.5973371976908509,0.5973371976908509,0.0,0.0,0.0,45.55727343627369
973,2023-04-12 04:20:00,45.75632109759012,31.610615786158387,61.108350301108025,31.285864509793075,61.57311507235412,-0.23398124424766747,-0.23398124424766747,-0.23398124424766747,-0.8237034659355462,-0.8237034659355462,-0.8237034659355462,0.5897222216878787,0.5897222216878787,0.5897222216878787,0.0,0.0,0.0,45.52233985334245
974,2023-04-12 04:30:00,45.755582517141946,31.116026618001356,60.82661516260092,31.256668051162762,61.60792638783518,-0.2732390940419065,-0.2732390940419065,-0.2732390940419065,-0.8555284263309797,-0.8555284263309797,-0.8555284263309797,0.5822893322890732,0.5822893322890732,0.5822893322890732,0.0,0.0,0.0,45.48234342310004
975,2023-04-12 04:40:00,45.75484393669377,31.407690418679575,61.3017309302519,31.22747159253245,61.64273770331624,-0.3178739112243827,-0.3178739112243827,-0.3178739112243827,-0.8929144197737481,-0.8929144197737481,-0.8929144197737481,0.5750405085493652,0.5750405085493652,0.5750405085493652,0.0,0.0,0.0,45.436970025469385
976,2023-04-12 04:50:00,45.754105356245596,30.490715532226073,60.89445701107533,31.19827513390213,61.67754901879732,-0.3680702018079864,-0.3680702018079864,-0.3680702018079864,-0.9360478429843239,-0.9360478429843239,-0.9360478429843239,0.5679776411763376,0.5679776411763376,0.5679776411763376,0.0,0.0,0.0,45.38603515443761
977,2023-04-12 05:00:00,45.753366775797424,30.691013191677374,61.355896068178964,31.169355520661075,61.71236033427838,-0.4238763044858151,-0.4238763044858151,-0.4238763044858151,-0.9849788368578434,-0.9849788368578434,-0.9849788368578434,0.5611025323720278,0.5611025323720278,0.5611025323720278,0.0,0.0,0.0,45.32949047131161
978,2023-04-12 05:10:00,45.75262819534925,30.447092882785604,61.47364202455069,31.144125821087325,61.74717164975945,-0.485200584660724,-0.485200584660724,-0.485200584660724,-1.0396174803555465,-1.0396174803555465,-1.0396174803555465,0.5544168956948227,0.5544168956948227,0.5544168956948227,0.0,0.0,0.0,45.26742761068853
979,2023-04-12 05:20:00,45.75188961490108,30.108844942597795,61.3982014704608,31.12398496591476,61.78009945457365,-0.5518104963700374,-0.5518104963700374,-0.5518104963700374,-1.0997328523336656,-1.0997328523336656,-1.0997328523336656,0.5479223559636276,0.5479223559636276,0.5479223559636276,0.0,0.0,0.0,45.20007911853104
980,2023-04-12 05:30:00,45.7511510344529,30.27480955763722,61.50426709796432,31.130502029779525,61.81033822732963,-0.6233345686605049,-0.6233345686605049,-0.6233345686605049,-1.1649550178903831,-1.1649550178903831,-1.1649550178903831,0.5416204492298782,0.5416204492298782,0.5416204492298782,0.0,0.0,0.0,45.1278164657924
981,2023-04-12 05:40:00,45.750412454004724,30.397586007268117,61.009168314082864,31.13701909364428,61.84001445313387,-0.6992673052609671,-0.6992673052609671,-0.6992673052609671,-1.2347799279652842,-1.2347799279652842,-1.2347799279652842,0.5355126227043172,0.5355126227043172,0.5355126227043172,0.0,0.0,0.0,45.05114514874376
982,2023-04-12 05:50:00,45.74967387355656,30.762714524486313,60.985614825761296,31.143536157509054,61.86969067893813,-0.7789769187463956,-0.7789769187463956,-0.7789769187463956,-1.3085771535508601,-1.3085771535508601,-1.3085771535508601,0.5296002348044644,0.5296002348044644,0.5296002348044644,0.0,0.0,0.0,44.970696954810165
983,2023-04-12 06:00:00,45.74893529310838,29.50586619931761,60.84246627636534,31.150053221373806,61.899366904742365,-0.8617157538281102,-0.8617157538281102,-0.8617157538281102,-1.3856003089933393,-1.3856003089933393,-1.3856003089933393,0.5238845551652292,0.5238845551652292,0.5238845551652292,0.0,0.0,0.0,44.887219539280274
984,2023-04-12 06:10:00,45.7481967126602,30.201542549612206,60.953844323178345,31.156570285238573,61.92904313054661,-0.9466331914750996,-0.9466331914750996,-0.9466331914750996,-1.464999956221615,-1.464999956221615,-1.464999956221615,0.5183667647465152,0.5183667647465152,0.5183667647465152,0.0,0.0,0.0,44.8015635211851
985,2023-04-12 06:20:00,45.74745813221203,30.197854611020123,60.73785947348289,31.16308734910333,61.95871935635087,-1.0327907667742708,-1.0327907667742708,-1.0327907667742708,-1.5458387226586316,-1.5458387226586316,-1.5458387226586316,0.5130479558843608,0.5130479558843608,0.5130479558843608,0.0,0.0,0.0,44.71466736543776
986,2023-04-12 06:30:00,45.74671955176386,30.05528640114176,61.22344810952557,31.16397562520935,61.988395582155114,-1.1191791799910906,-1.1191791799910906,-1.1191791799910906,-1.627108312485778,-1.627108312485778,-1.627108312485778,0.5079291324946875,0.5079291324946875,0.5079291324946875,0.0,0.0,0.0,44.62754037177277
987,2023-04-12 06:40:00,45.74598097131569,30.32612860107721,60.28190576775138,31.128798993833882,62.018071807959366,-1.2047368369732023,-1.2047368369732023,-1.2047368369732023,-1.7077480471410886,-1.7077480471410886,-1.7077480471410886,0.5030112101678864,0.5030112101678864,0.5030112101678864,0.0,0.0,0.0,44.541244134342485
988,2023-04-12 06:50:00,45.74524239086752,29.559428670851695,61.19100976323727,31.093622362458415,62.04695777867034,-1.2883695161064916,-1.2883695161064916,-1.2883695161064916,-1.786664532554509,-1.786664532554509,-1.786664532554509,0.4982950164480168,0.4982950164480168,0.4982950164480168,0.0,0.0,0.0,44.456872874761025
989,2023-04-12 07:00:00,45.74450381041934,29.432751873085635,61.25405292840352,31.05844573108294,62.05915644452072,-1.368970735692226,-1.368970735692226,-1.368970735692226,-1.8627520266910313,-1.8627520266910313,-1.8627520266910313,0.4937812909988055,0.4937812909988055,0.4937812909988055,0.0,0.0,0.0,44.375533074727116
990,2023-04-12 07:10:00,45.74376522997117,29.492389745576876,60.97654663590573,31.023269099707466,62.071355110371094,-1.4454423757481476,-1.4454423757481476,-1.4454423757481476,-1.9349130616793828,-1.9349130616793828,-1.9349130616793828,0.4894706859312351,0.4894706859312351,0.4894706859312351,0.0,0.0,0.0,44.29832285422302
991,2023-04-12 07:20:00,45.743026649522996,29.01946169739011,60.05882552988826,30.988092468332,62.08355377622146,-1.5167151058973827,-1.5167151058973827,-1.5167151058973827,-2.002078871923988,-2.002078871923988,-2.002078871923988,0.485363766026605,0.485363766026605,0.485363766026605,0.0,0.0,0.0,44.22631154362561
992,2023-04-12 07:30:00,45.742288069074824,29.92870663296819,60.97807303949208,30.95291583695653,62.09522889277409,-1.5817681737102116,-1.5817681737102116,-1.5817681737102116,-2.0632291828475378,-2.0632291828475378,-2.0632291828475378,0.48146100913732676,0.48146100913732676,0.48146100913732676,0.0,0.0,0.0,44.160519895364615
993,2023-04-12 07:40:00,45.74154948862665,29.957525465848377,59.998182201016064,30.917739205581057,62.105925675900814,-1.639648126162848,-1.639648126162848,-1.639648126162848,-2.117410932672261,-2.117410932672261,-2.117410932672261,0.4777628065094136,0.4777628065094136,0.4777628065094136,0.0,0.0,0.0,44.101901362463806
994,2023-04-12 07:50:00,45.740810908178474,28.861699486644586,59.996644615465726,30.882562574205583,62.11662245902754,-1.6894860624776689,-1.6894860624776689,-1.6894860624776689,-2.1637555256543908,-2.1637555256543908,-2.1637555256543908,0.47426946317672186,0.47426946317672186,0.47426946317672186,0.0,0.0,0.0,44.051324845700805
995,2023-04-12 08:00:00,45.7400723277303,29.20183693913629,60.155751832995094,30.847385942830115,62.127319242154265,-1.730513052564988,-1.730513052564988,-1.730513052564988,-2.2014942509528153,-2.2014942509528153,-2.2014942509528153,0.470981198387828,0.470981198387828,0.470981198387828,0.0,0.0,0.0,44.009559275165316
996,2023-04-12 08:10:00,45.73933374728213,28.77353515225404,60.07439695762072,30.812209311454648,62.137138435304486,-1.7620734013709114,-1.7620734013709114,-1.7620734013709114,-2.2299715474314317,-2.2299715474314317,-2.2299715474314317,0.46789814606052016,0.46789814606052016,0.46789814606052016,0.0,0.0,0.0,43.97726034591122
997,2023-04-12 08:20:00,45.73859516683396,28.6189928836849,60.59954420218198,30.777032680079174,62.14689557150102,-1.783635490659803,-1.783635490659803,-1.783635490659803,-2.2486558458998713,-2.2486558458998713,-2.2486558458998713,0.4650203552400679,0.4650203552400679,0.4650203552400679,0.0,0.0,0.0,43.954959676174155
998,2023-04-12 08:30:00,45.73785658638578,29.06324903553834,59.721946337421485,30.7418560487037,62.1595445930113,-1.794799989570865,-1.794799989570865,-1.794799989570865,-2.2571477802207864,-2.2571477802207864,-2.2571477802207864,0.46234779064992154,0.46234779064992154,0.46234779064992154,0.0,0.0,0.0,43.94305659681492
999,2023-04-12 08:40:00,45.73711800593761,29.148393211581315,60.55415250539418,30.706679417328232,62.18363448723602,-1.7953052878114149,-1.7953052878114149,-1.7953052878114149,-2.2551856210148937,-2.2551856210148937,-2.2551856210148937,0.4598803332034785,0.4598803332034785,0.4598803332034785,0.0,0.0,0.0,43.941812718126194
1000,2023-04-12 08:50:00,45.73637942548944,28.893787057822962,60.035239778839575,30.671502785952764,62.20772438146076,-1.7850300721282455,-1.7850300721282455,-1.7850300721282455,-2.2426478527324045,-2.2426478527324045,-2.2426478527324045,0.4576177806041589,0.4576177806041589,0.4576177806041589,0.0,0.0,0.0,43.951349353361195
1001,2023-04-12 09:00:00,45.73564084504127,28.22535136938821,60.54244711917922,30.636326154577294,62.23181427568547,-1.7639930341595402,-1.7639930341595402,-1.7639930341595402,-2.2195528820517088,-2.2195528820517088,-2.2195528820517088,0.45555984789216863,0.45555984789216863,0.45555984789216863,0.0,0.0,0.0,43.97164781088173
1002,2023-04-12 09:10:00,45.734902264593096,29.01103268688246,60.16107629703749,30.60114952320182,62.25590416991019,-1.7323497648298485,-1.7323497648298485,-1.7323497648298485,-2.1860559329769056,-2.1860559329769056,-2.1860559329769056,0.4537061681470569,0.4537061681470569,0.4537061681470569,0.0,0.0,0.0,44.00255249976325
1003,2023-04-12 09:20:00,45.73416368414492,29.32864444147412,60.93236571923473,30.56650601233946,62.281028273839766,-1.6903869556237134,-1.6903869556237134,-1.6903869556237134,-2.1424432487073592,-2.1424432487073592,-2.1424432487073592,0.4520562930836464,0.4520562930836464,0.4520562930836464,0.0,0.0,0.0,44.0437767285212
1004,2023-04-12 09:30:00,45.733425103696746,28.946773441109826,61.19121323369188,30.54391640337259,62.30725836531613,-1.6385140882387381,-1.6385140882387381,-1.6385140882387381,-2.0891237820072157,-2.0891237820072157,-2.0891237820072157,0.4506096937684772,0.4506096937684772,0.4506096937684772,0.0,0.0,0.0,44.09491101545801
1005,2023-04-12 09:40:00,45.732686523248574,29.157095468340476,60.58882566358221,30.52132679440572,62.334261242828475,-1.57725284958545,-1.57725284958545,-1.57725284958545,-2.0266186109054636,-2.0266186109054636,-2.0266186109054636,0.44936576132001366,0.44936576132001366,0.44936576132001366,0.0,0.0,0.0,44.155433673663126
1006,2023-04-12 09:50:00,45.7319479428004,28.76751098459746,60.84505604157049,30.498737185438852,62.36126412034083,-1.5072245592047506,-1.5072245592047506,-1.5072245592047506,-1.9555483668817808,-1.9555483668817808,-1.9555483668817808,0.4483238076770304,0.4483238076770304,0.4483238076770304,0.0,0.0,0.0,44.22472338359565
1007,2023-04-12 10:00:00,45.731209362352224,29.119527003524492,61.81777332058068,30.47614757647197,62.38756734724228,-1.4291359361310827,-1.4291359361310827,-1.4291359361310827,-1.8766190024505325,-1.8766190024505325,-1.8766190024505325,0.44748306631944995,0.44748306631944995,0.44748306631944995,0.0,0.0,0.0,44.30207342622114
1008,2023-04-12 10:10:00,45.730470781904046,29.3214501690962,60.773373231554686,30.453557967505102,62.4125968883972,-1.3437635662159801,-1.3437635662159801,-1.3437635662159801,-1.7906062593319607,-1.7906062593319607,-1.7906062593319607,0.44684269311598057,0.44684269311598057,0.44684269311598057,0.0,0.0,0.0,44.38670721568806
1009,2023-04-12 10:20:00,45.729732201455874,29.42381303636182,60.3846645831299,30.430968358538237,62.43914574927478,-1.2519374522299165,-1.2519374522299165,-1.2519374522299165,-1.6983392193352291,-1.6983392193352291,-1.6983392193352291,0.44640176710531243,0.44640176710531243,0.44640176710531243,0.0,0.0,0.0,44.47779474922596
1010,2023-04-12 10:30:00,45.7289936210077,29.373814561793722,60.84846061813005,30.408378749571366,62.46954589539748,-1.154524043981116,-1.154524043981116,-1.154524043981116,-1.600683335334572,-1.600683335334572,-1.600683335334572,0.4461592913534559,0.4461592913534559,0.4461592913534559,0.0,0.0,0.0,44.57446957702659
1011,2023-04-12 10:40:00,45.72825504055953,29.202420622159224,61.21893199457588,30.385789140604498,62.49115381220832,-1.052409146602331,-1.052409146602331,-1.052409146602331,-1.4985233404611187,-1.4985233404611187,-1.4985233404611187,0.44611419385878737,0.44611419385878737,0.44611419385878737,0.0,0.0,0.0,44.6758458939572
1012,2023-04-12 10:50:00,45.72751646011135,30.22494926615063,62.12340360244285,30.36319953163763,62.51532053196532,-0.9464810991170798,-0.9464810991170798,-0.9464810991170798,-1.3927464275047667,-1.3927464275047667,-1.3927464275047667,0.446265328387687,0.446265328387687,0.446265328387687,0.0,0.0,0.0,44.781035360994274
1013,2023-04-12 11:00:00,45.72677787966318,29.833840955098356,61.077989961382244,30.340609922670758,62.54185652340475,-0.8376145985918982,-0.8376145985918982,-0.8376145985918982,-1.2842260740500688,-1.2842260740500688,-1.2842260740500688,0.4466114754581706,0.4466114754581706,0.4466114754581706,0.0,0.0,0.0,44.88916328107128
1014,2023-04-12 11:10:00,45.72603929921501,29.85862148763912,61.542282329592204,30.302355205802375,62.568392514844184,-0.7266555181184369,-0.7266555181184369,-0.7266555181184369,-1.1738068613714492,-1.1738068613714492,-1.1738068613714492,0.4471513432530122,0.4471513432530122,0.4471513432530122,0.0,0.0,0.0,44.999383781096576
1015,2023-04-12 11:20:00,45.72530071876684,29.57997517882994,61.79981615296339,30.259633254584607,62.59492850628361,-0.6144070350757455,-0.6144070350757455,-0.6144070350757455,-1.0622906036971977,-1.0622906036971977,-1.0622906036971977,0.44788356862145234,0.44788356862145234,0.44788356862145234,0.0,0.0,0.0,45.110893683691096
1016,2023-04-12 11:30:00,45.72456213831867,29.891819671965216,61.9438836122696,30.216911303366846,62.621464497723046,-0.5016173417543129,-0.5016173417543129,-0.5016173417543129,-0.9504240597746187,-0.9504240597746187,-0.9504240597746187,0.44880671802030575,0.44880671802030575,0.44880671802030575,0.0,0.0,0.0,45.222944796564356
1017,2023-04-12 11:40:00,45.72382355787049,28.994149787629343,62.911934466734266,30.17418935214908,62.64800048916247,-0.38896916662967324,-0.38896916662967324,-0.38896916662967324,-0.8388884552128761,-0.8388884552128761,-0.8388884552128761,0.44991928858320296,0.44991928858320296,0.44991928858320296,0.0,0.0,0.0,45.33485439124082
1018,2023-04-12 11:50:00,45.72308497742232,30.363941489585653,62.49582622128426,30.13210848664169,62.6745364806019,-0.27707128023055716,-0.27707128023055716,-0.27707128023055716,-0.7282909893893073,-0.7282909893893073,-0.7282909893893073,0.4512197091587501,0.4512197091587501,0.4512197091587501,0.0,0.0,0.0,45.44601369719176
1019,2023-04-12 12:00:00,45.722346396974146,29.987387111763503,62.189308975909746,30.0902455586172,62.70107247204134,-0.1664521076607574,-0.1664521076607574,-0.1664521076607574,-0.61915844901275,-0.61915844901275,-0.61915844901275,0.4527063413519927,0.4527063413519927,0.4527063413519927,0.0,0.0,0.0,45.555894289313386
1020,2023-04-12 12:10:00,45.721607816525974,30.22682802618462,62.95564897285211,30.048382630592723,62.72760846348077,-0.057555511160658525,-0.057555511160658525,-0.057555511160658525,-0.511932991750345,-0.511932991750345,-0.511932991750345,0.45437748058968663,0.45437748058968663,0.45437748058968663,0.0,0.0,0.0,45.66405230536532
1021,2023-04-12 12:20:00,45.720869236077796,29.69336702409305,63.33898744642402,30.006519702568237,62.754144454920194,0.049261248345233724,0.049261248345233724,0.049261248345233724,-0.4069701089482909,-0.4069701089482909,-0.4069701089482909,0.4562313572935246,0.4562313572935246,0.4562313572935246,0.0,0.0,0.0,45.77013048442303
1022,2023-04-12 12:30:00,45.720130655629625,30.283388774896054,63.030144700187286,29.964656774543755,62.780680446359625,0.15372741647981455,0.15372741647981455,0.15372741647981455,-0.3045387214566534,-0.3045387214566534,-0.3045387214566534,0.4582661379364679,0.4582661379364679,0.4582661379364679,0.0,0.0,0.0,45.87385807210944
1023,2023-04-12 12:40:00,45.71939207518145,30.71719785448195,63.11629903419371,29.92279384651927,62.80721643779905,0.2556566151874378,0.2556566151874378,0.2556566151874378,-0.20482331105389034,-0.20482331105389034,-0.20482331105389034,0.46047992624132805,0.46047992624132805,0.46047992624132805,0.0,0.0,0.0,45.975048690368894
1024,2023-04-12 12:50:00,45.71865349473328,30.292128504209984,63.013358063396396,29.880930918494784,62.83375242923849,0.354942821261749,0.354942821261749,0.354942821261749,-0.1079279430478503,-0.1079279430478503,-0.1079279430478503,0.4628707643095993,0.4628707643095993,0.4628707643095993,0.0,0.0,0.0,46.07359631599503
1025,2023-04-12 13:00:00,45.71791491428511,30.59582963888007,63.06472607942076,29.839067990470305,62.86028842067792,0.4515546413740676,0.4515546413740676,0.4515546413740676,-0.013881992473164326,-0.013881992473164326,-0.013881992473164326,0.46543663384723205,0.46543663384723205,0.46543663384723205,0.0,0.0,0.0,46.16946955565918
1026,2023-04-12 13:10:00,45.71717633383693,29.898786812220234,64.06743614648585,29.797205062445823,62.88682441211734,0.545528104157005,0.545528104157005,0.545528104157005,0.07735264684609969,0.07735264684609969,0.07735264684609969,0.4681754573109053,0.4681754573109053,0.4681754573109053,0.0,0.0,0.0,46.26270443799394
1027,2023-04-12 13:20:00,45.71643775338875,31.004456160204295,63.853203845442515,29.76626377140162,62.91336040355677,0.6369582212494815,0.6369582212494815,0.6369582212494815,0.16587312204419094,0.16587312204419094,0.16587312204419094,0.4710850992052905,0.4710850992052905,0.4710850992052905,0.0,0.0,0.0,46.35339597463823
1028,2023-04-12 13:30:00,45.71569917294059,30.905706384068168,63.540102592785566,29.73658142184892,62.93989639499621,0.7259895865518465,0.7259895865518465,0.7259895865518465,0.25182621929356164,0.25182621929356164,0.25182621929356164,0.4741633672582849,0.4741633672582849,0.4741633672582849,0.0,0.0,0.0,46.441688759492436
1029,2023-04-12 13:40:00,45.71496059249241,30.50781879954136,63.28716221873446,29.706899072296213,62.966432386435635,0.8128062983612798,0.8128062983612798,0.8128062983612798,0.335398284629849,0.335398284629849,0.335398284629849,0.4774080137314309,0.4774080137314309,0.4774080137314309,0.0,0.0,0.0,46.52776689085369
1030,2023-04-12 13:50:00,45.71422201204424,30.6937010123677,63.23360762616573,29.677216722743502,62.99296837787506,0.8976214914618934,0.8976214914618934,0.8976214914618934,0.41680475481341833,0.41680475481341833,0.41680475481341833,0.48081673664847524,0.48081673664847524,0.48081673664847524,0.0,0.0,0.0,46.61184350350613
1031,2023-04-12 14:00:00,45.71348343159606,31.10725150953965,64.12126053738653,29.64753437319081,63.01950436931449,0.9806667635838986,0.9806667635838986,0.9806667635838986,0.4962795824478306,0.4962795824478306,0.4962795824478306,0.4843871811360678,0.4843871811360678,0.4843871811360678,0.0,0.0,0.0,46.69415019517996
1032,2023-04-12 14:10:00,45.71274485114789,31.19040776887419,64.89011005613789,29.617852023638097,63.04604036075392,1.062181769153762,1.062181769153762,1.062181769153762,0.5740648284914774,0.5740648284914774,0.5740648284914774,0.4881169406622847,0.4881169406622847,0.4881169406622847,0.0,0.0,0.0,46.77492662030165
1033,2023-04-12 14:20:00,45.71200627069972,30.798021240783655,63.527675952421774,29.588169674085396,63.072576352193344,1.142404235047059,1.142404235047059,1.142404235047059,0.6504006766033597,0.6504006766033597,0.6504006766033597,0.4920035584436993,0.4920035584436993,0.4920035584436993,0.0,0.0,0.0,46.85441050574678
1034,2023-04-12 14:30:00,45.711267690251546,30.69215878759815,63.76777803904033,29.55848732453269,63.097933171549165,1.2215606295765742,1.2215606295765742,1.2215606295765742,0.7255161008701638,0.7255161008701638,0.7255161008701638,0.4960445287064104,0.4960445287064104,0.4960445287064104,0.0,0.0,0.0,46.93282831982812
1035,2023-04-12 14:40:00,45.710529109803375,31.706602254691195,63.42476638751264,29.528804974979987,63.12269176169184,1.2998576848851724,1.2998576848851724,1.2998576848851724,0.7996203867855672,0.7996203867855672,0.7996203867855672,0.500237298099605,0.500237298099605,0.500237298099605,0.0,0.0,0.0,47.01038679468855
1036,2023-04-12 14:50:00,45.709790529355196,31.26543910705953,64.62295554271142,29.499122625427283,63.147450351834514,1.37747494077826,1.37747494077826,1.37747494077826,0.8728956737995553,0.8728956737995553,0.8728956737995553,0.5045792669787047,0.5045792669787047,0.5045792669787047,0.0,0.0,0.0,47.08726547013346
